Model,MSO44
Channel,CH1,,Channel,CH2,,Channel,CH3,,Channel,CH4,,Channel,MATH2,,Channel,MATH3
Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s,,Horizontal Units,s
Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09,,Sample Interval,8.00000000e-09
Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250,,Record Length,1250
Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000,,Zero Index,352.75000000
Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V,,Vertical Units,V
,,,,,,,,,,,,,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,ANALOG_Thumbnail,,,,,,,

TIME,CH1,CH2,CH3,CH4,,TIME,MATH2,,TIME,MATH3
-2.82200000e-06,2.81718750e-03,1.10781250e-02,1.03187500e-02,9.65781250e-03,,-2.82200000e-06,3.60217481e-03,,-2.82200000e-06,nan
-2.81400000e-06,2.85781250e-03,1.11031250e-02,1.04812500e-02,9.64140625e-03,,-2.81400000e-06,3.64279980e-03,,-2.81400000e-06,nan
-2.80600000e-06,2.66250000e-03,1.09828125e-02,1.03828125e-02,9.43046875e-03,,-2.80600000e-06,3.44748725e-03,,-2.80600000e-06,nan
-2.79800000e-06,2.36250000e-03,1.08812500e-02,1.02953125e-02,9.18125000e-03,,-2.79800000e-06,3.14748730e-03,,-2.79800000e-06,nan
-2.79000000e-06,2.06718750e-03,1.11031250e-02,1.02218750e-02,8.92421875e-03,,-2.79000000e-06,2.85217492e-03,,-2.79000000e-06,nan
-2.78200000e-06,1.93125000e-03,1.17078125e-02,1.03250000e-02,9.06953125e-03,,-2.78200000e-06,2.71623745e-03,,-2.78200000e-06,nan
-2.77400000e-06,1.93750000e-03,1.24546875e-02,1.04843750e-02,9.38359375e-03,,-2.77400000e-06,2.72248732e-03,,-2.77400000e-06,nan
-2.76600000e-06,1.75312500e-03,1.29031250e-02,1.03140625e-02,9.50937500e-03,,-2.76600000e-06,2.53811246e-03,,-2.76600000e-06,nan
-2.75800000e-06,1.06250000e-03,1.26359375e-02,9.33437500e-03,9.12031250e-03,,-2.75800000e-06,1.84748741e-03,,-2.75800000e-06,nan
-2.75000000e-06,3.90625000e-05,1.17968750e-02,7.98125000e-03,8.27656250e-03,,-2.75000000e-06,8.24049872e-04,,-2.75000000e-06,nan
-2.74200000e-06,-6.85937500e-04,1.10875000e-02,7.18750000e-03,7.68828125e-03,,-2.74200000e-06,9.90498665e-05,,-2.74200000e-06,nan
